Series_Number,Series_Name,Series_Desc,Series_Summary,Session_Number,Session_Name,Session_Desc,Session_Summary,Duration,Date,Status,Session_url,Series_url
2,Getting IT Done,IT productivity & collaboration tools,"Focused on Microsoft 365, Google Workspace and LibreOffice.",6,"Collab Tools: Email, Calendar, Storage",???The Ultimate Productivity Suite: Microsoft 365 vs. Google Workspace vs LibreOffice,,,,Published,https://www.youtube.com/embed/Rq95J_EQJiA,
2,Getting IT Done,IT productivity & collaboration tools,"Focused on Microsoft 365, Google Workspace and LibreOffice.",7,"Word, Docs, Writer",?? ? Master Microsoft 365: Word,,,,Published,https://www.youtube.com/embed/tzc4eKZV6VI,
2,Getting IT Done,IT productivity & collaboration tools,"Focused on Microsoft 365, Google Workspace and LibreOffice.",8,"Excel, Sheets, Calc",??? Unleash the Power of Google Workspace: Docs,,,,Published,https://www.youtube.com/embed/VmiWA5N3dcI,
2,Getting IT Done,IT productivity & collaboration tools,"Focused on Microsoft 365, Google Workspace and LibreOffice.",9,"PowerPoint, Slides, Impress",??? Master LibreOffice: Free Alternative to Microsoft Office,,,,Published,https://www.youtube.com/embed/YaxDFKoUk_I,
2,Getting IT Done,IT productivity & collaboration tools,"Focused on Microsoft 365, Google Workspace and LibreOffice.",10,"Other Tools: Tasks, Notes, PJ:Teams, Chat & Meet",??? From Chaos to Control: Mastering Collaboration Tools,,,,Published,https://www.youtube.com/embed/GW4mgybEpUE,
3,Front-End Web Dev,"UI/UX, Website or WebApp Designer","Focuses on HTML, CSS & JavaScript",1,,,,,,,,
3,Front-End Web Dev,"UI/UX, Website or WebApp Designer","Focuses on HTML, CSS & JavaScript",2,,,,,,,,
3,Front-End Web Dev,"UI/UX, Website or WebApp Designer","Focuses on HTML, CSS & JavaScript",3,,,,,,,,
3,Front-End Web Dev,"UI/UX, Website or WebApp Designer","Focuses on HTML, CSS & JavaScript",4,,,,,,,,
3,Front-End Web Dev,"UI/UX, Website or WebApp Designer","Focuses on HTML, CSS & JavaScript",5,,,,,,,,
3,Front-End Web Dev,"UI/UX, Website or WebApp Designer","Focuses on HTML, CSS & JavaScript",6,,,,,,,,
3,Front-End Web Dev,"UI/UX, Website or WebApp Designer","Focuses on HTML, CSS & JavaScript",7,,,,,,,,
3,Front-End Web Dev,"UI/UX, Website or WebApp Designer","Focuses on HTML, CSS & JavaScript",8,,,,,,,,
3,Front-End Web Dev,"UI/UX, Website or WebApp Designer","Focuses on HTML, CSS & JavaScript",9,,,,,,,,
3,Front-End Web Dev,"UI/UX, Website or WebApp Designer","Focuses on HTML, CSS & JavaScript",10,,,,,,,,
4,Data & SQL,"Databases, DBMS, SQL & NoSQL",Database foundations & SQL queries,1,,,,,,,,
4,Data & SQL,"Databases, DBMS, SQL & NoSQL",Database foundations & SQL queries,2,,,,,,,,
4,Data & SQL,"Databases, DBMS, SQL & NoSQL",Database foundations & SQL queries,3,,,,,,,,
4,Data & SQL,"Databases, DBMS, SQL & NoSQL",Database foundations & SQL queries,4,,,,,,,,
4,Data & SQL,"Databases, DBMS, SQL & NoSQL",Database foundations & SQL queries,5,,,,,,,,
4,Data & SQL,"Databases, DBMS, SQL & NoSQL",Database foundations & SQL queries,6,,,,,,,,
4,Data & SQL,"Databases, DBMS, SQL & NoSQL",Database foundations & SQL queries,7,,,,,,,,
4,Data & SQL,"Databases, DBMS, SQL & NoSQL",Database foundations & SQL queries,8,,,,,,,,
4,Data & SQL,"Databases, DBMS, SQL & NoSQL",Database foundations & SQL queries,9,,,,,,,,
4,Data & SQL,"Databases, DBMS, SQL & NoSQL",Database foundations & SQL queries,10,,,,,,,,
5,Python,Python Basics to Intermediate Level,"Learn Python for automation, data science, web development, software development, ML/AI on the cloud or locally.",1,,,,,,,,
5,Python,Python Basics to Intermediate Level,"Learn Python for automation, data science, web development, software development, ML/AI on the cloud or locally.",2,,,,,,,,
5,Python,Python Basics to Intermediate Level,"Learn Python for automation, data science, web development, software development, ML/AI on the cloud or locally.",3,,,,,,,,
5,Python,Python Basics to Intermediate Level,"Learn Python for automation, data science, web development, software development, ML/AI on the cloud or locally.",4,,,,,,,,
5,Python,Python Basics to Intermediate Level,"Learn Python for automation, data science, web development, software development, ML/AI on the cloud or locally.",5,,,,,,,,
5,Python,Python Basics to Intermediate Level,"Learn Python for automation, data science, web development, software development, ML/AI on the cloud or locally.",6,,,,,,,,
5,Python,Python Basics to Intermediate Level,"Learn Python for automation, data science, web development, software development, ML/AI on the cloud or locally.",7,,,,,,,,
5,Python,Python Basics to Intermediate Level,"Learn Python for automation, data science, web development, software development, ML/AI on the cloud or locally.",8,,,,,,,,
5,Python,Python Basics to Intermediate Level,"Learn Python for automation, data science, web development, software development, ML/AI on the cloud or locally.",9,,,,,,,,
5,Python,Python Basics to Intermediate Level,"Learn Python for automation, data science, web development, software development, ML/AI on the cloud or locally.",10,,,,,,,,
6,Cloud Computing,"Amazon Web Services, Azure & GCP","Essentials from cloud concepts and benefits, architecture and services, and management, governance and monitoring",1,,,,,,,,
6,Cloud Computing,"Amazon Web Services, Azure & GCP","Essentials from cloud concepts and benefits, architecture and services, and management, governance and monitoring",2,,,,,,,,
6,Cloud Computing,"Amazon Web Services, Azure & GCP","Essentials from cloud concepts and benefits, architecture and services, and management, governance and monitoring",3,,,,,,,,
6,Cloud Computing,"Amazon Web Services, Azure & GCP","Essentials from cloud concepts and benefits, architecture and services, and management, governance and monitoring",4,,,,,,,,
6,Cloud Computing,"Amazon Web Services, Azure & GCP","Essentials from cloud concepts and benefits, architecture and services, and management, governance and monitoring",5,,,,,,,,
6,Cloud Computing,"Amazon Web Services, Azure & GCP","Essentials from cloud concepts and benefits, architecture and services, and management, governance and monitoring",6,,,,,,,,
6,Cloud Computing,"Amazon Web Services, Azure & GCP","Essentials from cloud concepts and benefits, architecture and services, and management, governance and monitoring",7,,,,,,,,
6,Cloud Computing,"Amazon Web Services, Azure & GCP","Essentials from cloud concepts and benefits, architecture and services, and management, governance and monitoring",8,,,,,,,,
6,Cloud Computing,"Amazon Web Services, Azure & GCP","Essentials from cloud concepts and benefits, architecture and services, and management, governance and monitoring",9,,,,,,,,
6,Cloud Computing,"Amazon Web Services, Azure & GCP","Essentials from cloud concepts and benefits, architecture and services, and management, governance and monitoring",10,,,,,,,,
7,Cybersecurity,Master the New Security+ SY0-701 ,Elevate Your Cybersecurity Career with This Comprehensive CompTIA Security+ SY0-701 Playlist!,1,,,,,,,,
7,Cybersecurity,Master the New Security+ SY0-701 ,Elevate Your Cybersecurity Career with This Comprehensive CompTIA Security+ SY0-701 Playlist!,2,,,,,,,,
7,Cybersecurity,Master the New Security+ SY0-701 ,Elevate Your Cybersecurity Career with This Comprehensive CompTIA Security+ SY0-701 Playlist!,3,,,,,,,,
7,Cybersecurity,Master the New Security+ SY0-701 ,Elevate Your Cybersecurity Career with This Comprehensive CompTIA Security+ SY0-701 Playlist!,4,,,,,,,,
7,Cybersecurity,Master the New Security+ SY0-701 ,Elevate Your Cybersecurity Career with This Comprehensive CompTIA Security+ SY0-701 Playlist!,5,,,,,,,,
7,Cybersecurity,Master the New Security+ SY0-701 ,Elevate Your Cybersecurity Career with This Comprehensive CompTIA Security+ SY0-701 Playlist!,6,,,,,,,,
7,Cybersecurity,Master the New Security+ SY0-701 ,Elevate Your Cybersecurity Career with This Comprehensive CompTIA Security+ SY0-701 Playlist!,7,,,,,,,,
7,Cybersecurity,Master the New Security+ SY0-701 ,Elevate Your Cybersecurity Career with This Comprehensive CompTIA Security+ SY0-701 Playlist!,8,,,,,,,,
7,Cybersecurity,Master the New Security+ SY0-701 ,Elevate Your Cybersecurity Career with This Comprehensive CompTIA Security+ SY0-701 Playlist!,9,,,,,,,,
7,Cybersecurity,Master the New Security+ SY0-701 ,Elevate Your Cybersecurity Career with This Comprehensive CompTIA Security+ SY0-701 Playlist!,10,,,,,,,,
8,Back-End Web Dev,,,1,,,,,,,,
8,Back-End Web Dev,,,2,,,,,,,,
8,Back-End Web Dev,,,3,,,,,,,,
8,Back-End Web Dev,,,4,,,,,,,,
8,Back-End Web Dev,,,5,,,,,,,,
8,Back-End Web Dev,,,6,,,,,,,,
8,Back-End Web Dev,,,7,,,,,,,,
8,Back-End Web Dev,,,8,,,,,,,,
8,Back-End Web Dev,,,9,,,,,,,,
8,Back-End Web Dev,,,10,,,,,,,,
9,DevOps,,,1,,,,,,,,
9,DevOps,,,2,,,,,,,,
9,DevOps,,,3,,,,,,,,
9,DevOps,,,4,,,,,,,,
9,DevOps,,,5,,,,,,,,
9,DevOps,,,6,,,,,,,,
9,DevOps,,,7,,,,,,,,
9,DevOps,,,8,,,,,,,,
9,DevOps,,,9,,,,,,,,
9,DevOps,,,10,,,,,,,,
10,Fun Projects,,,1,,,,,,,,
10,Fun Projects,,,2,,,,,,,,
10,Fun Projects,,,3,,,,,,,,
10,Fun Projects,,,4,,,,,,,,
10,Fun Projects,,,5,,,,,,,,
10,Fun Projects,,,6,,,,,,,,
10,Fun Projects,,,7,,,,,,,,
10,Fun Projects,,,8,,,,,,,,
10,Fun Projects,,,9,,,,,,,,
10,Fun Projects,,,10,,,,,,,,
